File,Acc,Road_union,Road_iou,Sidewalk_union,Sidewalk_iou,Building_union,Building_iou,Wall_union,Wall_iou,Fence_union,Fence_iou,Pole_union,Pole_iou,Light_union,Light_iou,Sign_union,Sign_iou,Vegetation_union,Vegetation_iou,Terrain_union,Terrain_iou,Sky_union,Sky_iou,Person_union,Person_iou,Rider_union,Rider_iou,Car_union,Car_iou,Truck_union,Truck_iou,Bus_union,Bus_iou,Train_union,Train_iou,Motorcycle_union,Motorcycle_iou,Bicycle_union,Bicycle_iou
images/val/8a1ed05b-bdea4e97.jpg,0.7923525430251055,204084.0,0.767845592991121,35933.0,0.0356496813514039,93105.0,0.4212448311046663,0.0,0.0,28618.0,0.7344328744147015,17243.0,0.0,527.0,0.08918406072104569,1519.0,0.0,452666.0,0.8390844463688457,554.0,0.0,9532.0,0.0,0.0,0.0,0.0,0.0,168045.0,0.557880329673599,42635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8a286021-385f1357.jpg,0.9255972361132041,146851.0,0.9110663189218999,37907.0,0.648877516026062,306633.0,0.8789464930389094,0.0,0.0,0.0,0.0,25793.0,0.4773775830651709,7268.0,0.30448541552008385,9149.0,0.5144824570991309,45827.0,0.6157505400746272,0.0,0.0,154216.0,0.9453493800902625,19263.0,0.6644863209261245,0.0,0.0,188128.0,0.9395730566422856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8a4bba4e-f8f0a6fc.jpg,0.9686808692341724,186711.0,0.9898881158581975,0.0,0.0,11968.0,0.20889037433154906,0.0,0.0,0.0,0.0,10368.0,0.02189429012345658,0.0,0.0,1387.0,0.0,11402.0,0.40729696544465527,130.0,0.0,571337.0,0.9777731881534014,0.0,0.0,0.0,0.0,6631.0,0.35122907555420974,1929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8a56deb7-6cf433c2.jpg,0.944471555220469,131878.0,0.9794431216730608,0.0,0.0,351340.0,0.9220783286844649,0.0,0.0,0.0,0.0,10552.0,0.19133813495071844,81.0,0.0,12319.0,0.46156343859079096,215453.0,0.863153448780012,0.0,0.0,70680.0,0.8825127334465183,0.0,0.0,0.0,0.0,49102.0,0.889923017392365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8a66084a-5158b84e.jpg,0.940996399297064,212859.0,0.9139712203853251,5733.0,0.0,7768.0,0.3080587023686881,0.0,0.0,0.0,0.0,13826.0,0.20772457688412985,0.0,0.0,984.0,0.7784552845527664,151663.0,0.8846587499917575,70625.0,0.8172601769911493,270162.0,0.9576365291935945,0.0,0.0,0.0,0.0,8183.0,0.27496028351460006,119940.0,0.9361597465399358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8a783082-a6ffa735.jpg,0.928657927886482,213081.0,0.9589170315513815,4135.0,0.0,0.0,0.0,12144.0,0.0,5502.0,0.0,7548.0,0.6686539480657039,13.0,0.0,8837.0,0.6566708158877372,300088.0,0.8579016821732288,10603.0,0.5734226162406811,272232.0,0.8995893208733723,0.0,0.0,0.0,0.0,1842.0,0.5868621064060485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8a86a183-eaf6dd11.jpg,0.9420492256851495,96219.0,0.9093630156206145,1623.0,0.0,26317.0,0.5230459398867633,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,184816.0,0.8485033763310532,6740.0,0.0,7331.0,0.4309098349474774,0.0,0.0,0.0,0.0,359312.0,0.9644125439729258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8a8a572f-261928a7.jpg,0.9700442422304194,297059.0,0.9930215883040066,0.0,0.0,778.0,0.0,81.0,0.0,12842.0,0.4103722161657031,8463.0,0.404112017015238,0.0,0.0,1119.0,0.0,91146.0,0.7962390011629684,376.0,0.0,376577.0,0.9749480185991175,0.0,0.0,0.0,0.0,7034.0,0.8259880580039689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8aaf2653-1be002d3.jpg,0.9081065950427444,411107.0,0.9383712756046477,3080.0,0.0,4641.0,0.0,0.0,0.0,0.0,0.0,2129.0,0.17050258337246732,0.0,0.0,3361.0,0.2008330853912466,293278.0,0.8129999522637221,86048.0,0.33544068426924467,185340.0,0.9436818819466921,0.0,0.0,0.0,0.0,10606.0,0.4477654158023718,2909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8ab12dec-59848511.jpg,0.7928630468066109,25378.0,0.660059894396719,42688.0,0.8737818590704627,399226.0,0.8485694819475683,0.0,0.0,0.0,0.0,6255.0,0.1490007993605092,21118.0,0.012359124917132246,4705.0,0.42231668437831194,131162.0,0.714627712294719,0.0,0.0,65809.0,0.9064565636918949,20484.0,0.7354520601444995,5517.0,0.0,226942.0,0.5180530708286697,3184.0,0.0,85910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8ab1da52-09334407.jpg,0.9455513612159695,116592.0,0.9018714834637017,16651.0,0.5797249414449548,189986.0,0.8464518438200705,0.0,0.0,0.0,0.0,3843.0,0.0,350.0,0.0,479.0,0.0,317913.0,0.9376338809674342,0.0,0.0,118396.0,0.952515287678637,2799.0,0.03143979992854479,0.0,0.0,174453.0,0.9197319621903889,28655.0,0.7996161228406883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8ab55ec6-8197daf6.jpg,0.900855203370499,173023.0,0.9082665310392255,49795.0,0.6676975599959821,206548.0,0.8085578170691555,0.0,0.0,0.0,0.0,6565.0,0.12779893373952586,235.0,0.0,5552.0,0.5716858789625258,150227.0,0.7592376869670561,0.0,0.0,94620.0,0.9422320862396946,3889.0,0.5623553612753777,0.0,0.0,82299.0,0.8576531914118023,1750.0,0.0,3043.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0
images/val/8ab55ec6-b34eeff9.jpg,0.8806372470414674,205857.0,0.9996745313494315,85.0,0.0,170931.0,0.7867385085209817,0.0,0.0,60895.0,0.43205517694391915,20242.0,0.4300958403319809,0.0,0.0,2764.0,0.0,75595.0,0.8168661948541559,0.0,0.0,120043.0,0.9020267737394093,256.0,0.0,0.0,0.0,7782.0,0.4967874582369507,33607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8ab55ec6-fc6c867b.jpg,0.8941075352293284,163874.0,0.9333024152702681,0.0,0.0,334973.0,0.8861818713747075,1958.0,0.0,13193.0,0.07359963617069602,69239.0,0.5271306633544671,169.0,0.0,12572.0,0.24546611517658093,6151.0,0.0,0.0,0.0,129392.0,0.8610733275627543,0.0,0.0,0.0,0.0,57395.0,0.6756163428870099,8323.0,0.5311786615403036,491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8abb1e0e-77362140.jpg,0.7153386391800542,368193.0,0.6032841471728141,49602.0,0.730474577637997,15881.0,0.12247339588187064,0.0,0.0,224962.0,0.12667917248246366,16569.0,0.12487174844589219,715.0,0.0,3579.0,0.0,310305.0,0.8646364061165625,29230.0,0.43609305508039536,45570.0,0.8409260478384883,0.0,0.0,0.0,0.0,82907.0,0.3540231826021924,1113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8abb1e0e-8888c6b6.jpg,0.9412155991569047,247297.0,0.9439661621451126,0.0,0.0,339600.0,0.9314428739693754,4317.0,0.0,16764.0,0.0,2434.0,0.00041084634346752626,0.0,0.0,3551.0,0.6885384398760719,0.0,0.0,55412.0,0.7849743737818509,736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8ac5ec86-cddfb983.jpg,0.9041571355053423,274481.0,0.9310844830789741,51685.0,0.17242913804778914,61378.0,0.839209488741893,0.0,0.0,20890.0,0.6293920536141665,6692.0,0.051255230125522244,0.0,0.0,0.0,0.0,276728.0,0.8970794426295854,59289.0,0.27957968594511584,210079.0,0.9548455580995717,0.0,0.0,0.0,0.0,5140.0,0.534824902723725,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8ac605d8-98fb991c.jpg,0.9626117738536145,333623.0,0.9768720981467102,4258.0,0.0,3004.0,0.0,696.0,0.0,57.0,0.0,1494.0,0.0,0.0,0.0,861.0,0.0,41373.0,0.579822589611581,7284.0,0.012904997254255725,349055.0,0.987199724971709,0.0,0.0,0.0,0.0,18768.0,0.5903665814151716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8ac628f0-00000000.jpg,0.9202434976855687,159342.0,0.9219665875914694,18904.0,0.7073106220905592,243073.0,0.8310672102619375,0.0,0.0,4511.0,0.0,14052.0,0.16132934813549557,5545.0,0.0,2394.0,0.27443609022555243,152893.0,0.8943444107970929,2214.0,0.0,134336.0,0.9674770724154353,1265.0,0.0,747.0,0.0,93681.0,0.841750194810046,114066.0,0.8762821524380614,2882.0,0.0,0.0,0.0,0.0,0.0,1354.0,0.0
images/val/8b00ae66-00000000.jpg,0.9584252784378188,286135.0,0.9761091792335782,493.0,0.0,45736.0,0.629657162847646,0.0,0.0,0.0,0.0,14920.0,0.3126675603217137,0.0,0.0,2948.0,0.1743554952510117,51076.0,0.8015310517659942,75.0,0.0,418002.0,0.990581384778063,0.0,0.0,0.0,0.0,36167.0,0.646224458760747,4921.0,0.02621418410892042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b186ea2-00000000.jpg,0.9085861916008294,266464.0,0.9512316860814215,30059.0,0.6024817858212163,339580.0,0.8910359856293065,0.0,0.0,0.0,0.0,26066.0,0.28189979283357525,2668.0,0.0,2889.0,0.0,90379.0,0.7762754622202052,0.0,0.0,67367.0,0.9256460878471642,45893.0,0.6857037020896418,0.0,0.0,28633.0,0.43264764432647496,9891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,0.0
images/val/8b1b78f5-c9c9cdbf.jpg,0.9119213108117324,217749.0,0.8927159252166482,10755.0,0.15936773593677211,513025.0,0.9098445494858923,0.0,0.0,0.0,0.0,13760.0,0.10523255813953412,2344.0,0.419368600682576,6650.0,0.3687218045112726,0.0,0.0,0.0,0.0,51262.0,0.8793453240216907,151682.0,0.6624121517385052,0.0,0.0,21593.0,0.7233825776872101,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b28251d-4bdd62a8.jpg,0.8755996961101573,244683.0,0.9537932753807985,15717.0,0.5443150728510495,204701.0,0.7337775584877452,0.0,0.0,3937.0,0.0,19071.0,0.3066435949871517,134.0,0.0,7094.0,0.14364251480123846,217133.0,0.7372854425628529,1272.0,0.0,32432.0,0.7294647261963471,0.0,0.0,0.0,0.0,98507.0,0.8467114012202169,0.0,0.0,49.0,0.0,0.0,0.0,10716.0,0.0,0.0,0.0
images/val/8b29a9bc-dbbec50c.jpg,0.6185103256788802,242769.0,0.07824722266846258,214318.0,0.004465327224031578,76651.0,0.6165216370301749,0.0,0.0,7698.0,0.12431800467653774,14961.0,0.2707706704097302,0.0,0.0,1566.0,0.0,134424.0,0.755162768553234,73.0,0.0,92828.0,0.8611733528676683,713.0,0.0,0.0,0.0,232630.0,0.8783303959076642,4340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b2b40c2-4c209daf.jpg,0.9270080831813717,43923.0,0.5730710561664718,11064.0,0.21737165582067772,49951.0,0.7116974635142425,0.0,0.0,13451.0,0.1518846182439956,20927.0,0.4070817604052162,0.0,0.0,1095.0,0.0,119351.0,0.7619626144732756,3619.0,0.0,520084.0,0.9738869105759836,0.0,0.0,0.0,0.0,195653.0,0.8932855616831836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b38e147-2cf67009.jpg,0.9033405465568991,331885.0,0.9317926390165265,79894.0,0.6834680952261738,10841.0,0.0,0.0,0.0,0.0,0.0,23354.0,0.054722959664297105,0.0,0.0,632.0,0.03322784810126056,253944.0,0.8337468103203853,77119.0,0.7340992492122554,133417.0,0.9061139135192661,0.0,0.0,0.0,0.0,60415.0,0.7591492179094583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b48acc3-18539ccf.jpg,0.9411692234684285,131697.0,0.9248730039408637,33.0,0.0,327664.0,0.8847294789784654,0.0,0.0,4610.0,0.0,4447.0,0.0,0.0,0.0,300.0,0.0,193036.0,0.8636730972461092,0.0,0.0,39312.0,0.9118335368335345,3591.0,0.5015316067947507,0.0,0.0,223498.0,0.9350419243125214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b48acc3-7f1bc5db.jpg,0.8310320149215911,201981.0,0.9460592828038277,1026.0,0.0,287843.0,0.8677021848716137,91683.0,0.0,110157.0,0.12482184518460004,6473.0,0.0,1090.0,0.0,3842.0,0.0,44915.0,0.7790270510965138,0.0,0.0,169178.0,0.961141519582924,1460.0,0.0,0.0,0.0,26081.0,0.7720946282734529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b4c6631-b27e8388.jpg,0.9252568108365965,272940.0,0.9237927749688573,22863.0,0.313344705419235,344640.0,0.9122939879294333,0.0,0.0,0.0,0.0,5946.0,0.019508913555330985,0.0,0.0,2482.0,0.4508460918613839,0.0,0.0,5817.0,0.0,972.0,0.0,0.0,0.0,0.0,0.0,45007.0,0.6278801075388258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b5e9cbe-3e710000.jpg,0.9031618292585596,273264.0,0.9786397037297262,27848.0,0.21322895719620724,76703.0,0.5003324511427186,68.0,0.0,0.0,0.0,515.0,0.0,0.0,0.0,0.0,0.0,309171.0,0.8777634383561197,31339.0,0.06962570598934213,52041.0,0.9211006706250823,0.0,0.0,0.0,0.0,51966.0,0.8802101373975274,1666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b5e9cbe-3e710001.jpg,0.9455755156353958,263840.0,0.9774787750151602,24308.0,0.7062284021721216,58536.0,0.633934672680059,0.0,0.0,0.0,0.0,739.0,0.0,0.0,0.0,156.0,0.0,299171.0,0.9252467652279128,8748.0,0.0,54440.0,0.9200771491550314,0.0,0.0,0.0,0.0,80620.0,0.8872612255023556,1842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b5e9cbe-803e0001.jpg,0.9130736998005574,247439.0,0.9463342480368896,15206.0,0.14895436012100388,168497.0,0.8229167284877471,11293.0,0.0,0.0,0.0,901.0,0.03551609322974079,0.0,0.0,839.0,0.0,59783.0,0.673920679791913,579.0,0.0,166446.0,0.9682900159811585,513.0,0.0,4369.0,0.0,34028.0,0.7748618784530363,0.0,0.0,0.0,0.0,0.0,0.0,5551.0,0.0,2298.0,0.0
images/val/8b5e9cbe-9acc0000.jpg,0.9061772726909203,535850.0,0.9810506671643182,19646.0,0.46116257762394147,75670.0,0.34783930223338133,0.0,0.0,0.0,0.0,2128.0,0.017387218045111966,0.0,0.0,2056.0,0.0637159533073899,142796.0,0.715944424213563,171.0,0.0,9749.0,0.8063391117037562,1255.0,0.0,0.0,0.0,13281.0,0.640388524960465,18021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b5e9cbe-9acc0001.jpg,0.8678436766377142,303508.0,0.9863001963704413,6176.0,0.0,63070.0,0.7617409227842068,0.0,0.0,406.0,0.0,3091.0,0.08605629246198362,0.0,0.0,1993.0,0.2458605117912571,172361.0,0.8563422119853095,1401.0,0.0,142305.0,0.9745054636168786,0.0,0.0,0.0,0.0,71396.0,0.06639027396492791,68125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b5e9cbe-db330000.jpg,0.9605990830640145,155109.0,0.9381338284690116,5398.0,0.26528343831048046,44742.0,0.7831791158195861,273.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,342895.0,0.9532247481007302,4374.0,0.3797439414723279,79193.0,0.9653883550313778,0.0,0.0,0.0,0.0,128525.0,0.9025248006224463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b5e9cbe-db330001.jpg,0.9521119489566962,250612.0,0.9594512633074231,17100.0,0.5054385964912251,66320.0,0.7522316043425803,0.0,0.0,33.0,0.0,2529.0,0.0,0.0,0.0,2134.0,0.7417994376756916,251946.0,0.9065910949171645,0.0,0.0,170735.0,0.9733212288048726,0.0,0.0,0.0,0.0,17932.0,0.7284184697747005,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b662096-9f1fb0b8.jpg,0.9452837201305645,362466.0,0.9957568434004841,0.0,0.0,13298.0,0.21334035193261985,0.0,0.0,40068.0,0.6151292802236182,22259.0,0.5008311244889685,191.0,0.0,1643.0,0.14790018259280902,75035.0,0.5957886319717457,1220.0,0.1565573770491675,310765.0,0.9738065740993995,0.0,0.0,0.0,0.0,5340.0,0.07865168539325695,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b8b26ce-00000000.jpg,0.7544155286160441,167043.0,0.0005687158396341059,194957.0,0.12352980400806327,0.0,0.0,645.0,0.0,130.0,0.0,10430.0,0.04621284755512899,2841.0,0.059486096444911665,1533.0,0.0,221981.0,0.8658398691779924,19501.0,0.0,216313.0,0.9624941635500405,0.0,0.0,0.0,0.0,243063.0,0.9378227044017391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b906426-5c6e0000.jpg,0.9791811438660426,168866.0,0.9704144114268113,0.0,0.0,4094.0,0.0,0.0,0.0,0.0,0.0,548.0,0.0,293.0,0.0,529.0,0.0,97587.0,0.9237091005974146,0.0,0.0,465450.0,0.9915995273391339,0.0,0.0,0.0,0.0,33999.0,0.7929056736962828,21896.0,0.8401534526854182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b906426-5c6e0001.jpg,0.9798864731086281,162549.0,0.9806827479713804,0.0,0.0,8788.0,0.6321119708693601,0.0,0.0,0.0,0.0,2459.0,0.20170801138673436,144.0,0.0,2671.0,0.37439161362784074,52947.0,0.8937239125918354,3.0,0.0,439991.0,0.9853246998234052,0.0,0.0,0.0,0.0,28274.0,0.8132559949069789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b9a941a-bdedcb49.jpg,0.9311526286200066,225043.0,0.9547286518576447,14134.0,0.6389557096363334,164352.0,0.8139967873831772,0.0,0.0,1126.0,0.0,5843.0,0.41879171658393943,948.0,0.0,1328.0,0.24623493975901758,26762.0,0.7395560869890115,0.0,0.0,16233.0,0.8210435532557087,1810.0,0.40718232044196645,0.0,0.0,113643.0,0.9317335867585325,123181.0,0.9278378970782825,10939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8ba263ae-49bea660.jpg,0.90092537443526,148202.0,0.9065599654525575,59676.0,0.8389637375159179,51216.0,0.5474070602936572,0.0,0.0,9756.0,0.0,5189.0,0.08440932742339402,0.0,0.0,527.0,0.024667931688799872,315720.0,0.8589826428480929,18537.0,0.7546528564492596,109699.0,0.7574636049553772,0.0,0.0,0.0,0.0,86144.0,0.8918438893016334,27561.0,0.8770726751569216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8ba9d3b5-93b37665.jpg,0.9381581538865544,122405.0,0.8048200645398466,246.0,0.0,30985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,10.0,0.0,398664.0,0.9943385908935842,0.0,0.0,0.0,0.0,63214.0,0.9336222988578464,31350.0,0.5633811802232838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8babac25-00000000.jpg,0.9464342427747049,205147.0,0.967749954910381,1098.0,0.35063752276863835,189986.0,0.8386617961323463,0.0,0.0,0.0,0.0,1299.0,0.0,730.0,0.0,188.0,0.0,303102.0,0.9036298011890384,0.0,0.0,13414.0,0.5577754584762147,2495.0,0.10581162324648874,0.0,0.0,161631.0,0.926876651137467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8bb29275-4f164afa.jpg,0.961085869460141,238909.0,0.9670753299373398,19449.0,0.7585479973263368,198368.0,0.912501008227133,0.0,0.0,0.0,0.0,6708.0,0.009988073941562165,4017.0,0.2760766741349197,1407.0,0.0,47681.0,0.750152052180112,0.0,0.0,308264.0,0.9694482651234003,0.0,0.0,0.0,0.0,120715.0,0.9302157975396588,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8bbca183-1bf48d57.jpg,0.9329811906537375,239018.0,0.9793739383644743,21222.0,0.7959193289982057,190733.0,0.9445664882322404,0.0,0.0,32229.0,0.4336467156908361,2626.0,0.0,104.0,0.0,1554.0,0.18146718146716978,199355.0,0.8337087105916577,0.0,0.0,55055.0,0.7804195804195789,2995.0,0.04440734557595845,0.0,0.0,37367.0,0.8121069392779703,0.0,0.0,23338.0,0.8292055874539342,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8bcaa433-00000000.jpg,0.9604817441518537,89986.0,0.9582935123241382,1008.0,0.0,13078.0,0.06935311209665034,12966.0,0.0,0.0,0.0,4008.0,0.3148702594810301,0.0,0.0,0.0,0.0,256294.0,0.9322340749295728,7661.0,0.31536352956532676,479184.0,0.9825808040335234,0.0,0.0,0.0,0.0,32849.0,0.8847149076075348,879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8bd386b4-01433829.jpg,0.961964215416622,201176.0,0.9959985286515286,0.0,0.0,8695.0,0.1518113858539373,182.0,0.0,18390.0,0.22909189777052624,5065.0,0.1778874629812403,0.0,0.0,947.0,0.0,43339.0,0.5834929278478954,37.0,0.0,510007.0,0.9816728005694038,0.0,0.0,0.0,0.0,7430.0,0.7017496635262355,1057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8bffba2a-8fbc586f.jpg,0.9535373309157426,223555.0,0.99413119813916,174.0,0.0,1460.0,0.0,0.0,0.0,0.0,0.0,25265.0,0.4552938848208967,0.0,0.0,53158.0,0.8321983520824695,193425.0,0.9112420834948942,1819.0,0.0,152010.0,0.9207881060456543,0.0,0.0,0.0,0.0,1300.0,0.03384615384615124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8c201954-ce3f2eb1.jpg,0.9520453436949815,298978.0,0.9653854129735294,0.0,0.0,1233.0,0.0,0.0,0.0,0.0,0.0,2609.0,0.05097738597163469,388.0,0.0,373.0,0.0,170782.0,0.8578304505158619,7042.0,0.057086055097982716,96402.0,0.9274392647455437,0.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8c20378f-62c1b32e.jpg,0.9410517151048006,181477.0,0.9290598808664454,9756.0,0.30350553505534744,23976.0,0.29859025692358904,0.0,0.0,0.0,0.0,1943.0,0.05198147195058919,0.0,0.0,402.0,0.0,463116.0,0.9299160469515195,46172.0,0.6185783591787217,140076.0,0.9122547759787538,0.0,0.0,0.0,0.0,101235.0,0.9338272336642456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8c279d74-8dad0c0b.jpg,0.9206562619233633,148855.0,0.8744818783379794,109396.0,0.7811894401989097,309014.0,0.9167319280032616,185.0,0.0,8909.0,0.4724435963632229,23537.0,0.6073416323235731,0.0,0.0,357.0,0.0,62085.0,0.6297173230248843,13.0,0.0,150950.0,0.9025041404438551,0.0,0.0,0.0,0.0,18383.0,0.9063808953924773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8c362a3c-fc9ee116.jpg,0.9545117988600649,338415.0,0.981327659825953,0.0,0.0,6525.0,0.14099616858237332,25586.0,0.4828812631908056,0.0,0.0,1580.0,0.004430379746835162,0.0,0.0,0.0,0.0,89502.0,0.732832785859533,777.0,0.0,280134.0,0.972498875538135,0.0,0.0,0.0,0.0,41679.0,0.800499052280523,880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8c3cbdd3-531d0482.jpg,0.990695622494626,230946.0,0.9941284975708603,0.0,0.0,190.0,0.0,288.0,0.0,559.0,0.0,2751.0,0.25881497637221884,0.0,0.0,0.0,0.0,1231.0,0.0,1334.0,0.0,306602.0,0.9961611470244809,0.0,0.0,0.0,0.0,12040.0,0.8275747508305579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8c3dcd3b-b8dc911d.jpg,0.9431838952762569,173693.0,0.9910992383112729,189.0,0.0,3537.0,0.0,69.0,0.0,90100.0,0.8872364039955595,3203.0,0.097720886668745,1259.0,0.217633042096885,3909.0,0.691225377334339,222605.0,0.8300801868781021,255.0,0.0,309951.0,0.9196937580456263,0.0,0.0,0.0,0.0,4932.0,0.4778994322789846,1527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8c508bca-00000000.jpg,0.9536243725483519,204336.0,0.975853496202333,2748.0,0.0,74160.0,0.8360571736785317,0.0,0.0,0.0,0.0,4941.0,0.05929973689536411,2634.0,0.3682611996962654,4357.0,0.8730778058296793,3348.0,0.0,4139.0,0.0,211886.0,0.9850580028883452,0.0,0.0,0.0,0.0,4437.0,0.4460220869957078,36260.0,0.7456150027578579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8c51607c-e71801fd.jpg,0.9208873184138111,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10188.0,0.9208873184138111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8c5924d4-e14b149b.jpg,0.9442278815990959,233749.0,0.940333434581538,0.0,0.0,4291.0,0.0,138.0,0.0,3528.0,0.0,1187.0,0.0,0.0,0.0,1393.0,0.36539842067477635,159583.0,0.870631583564665,53576.0,0.6975511423025222,173644.0,0.9879984335767428,0.0,0.0,0.0,0.0,79055.0,0.8466890139776094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8c6b2c03-9e988675.jpg,0.8691008068390871,318369.0,0.942519529225521,39395.0,0.464855946186063,139849.0,0.5547912391221957,0.0,0.0,0.0,0.0,33827.0,0.4431962633399342,0.0,0.0,8291.0,0.3882523217947125,253024.0,0.7025894776780066,25747.0,0.7084320503359588,132999.0,0.9082549492853323,0.0,0.0,0.0,0.0,23520.0,0.837117346938772,1783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8c74485a-00000000.jpg,0.9728146801423367,364324.0,0.983813857994532,82.0,0.0,1927.0,0.035288012454590796,0.0,0.0,0.0,0.0,3953.0,0.010877814318239037,1923.0,0.0,1010.0,0.0,194774.0,0.9211855791840796,2612.0,0.0,286888.0,0.9746172722456146,0.0,0.0,0.0,0.0,26893.0,0.7771910906183737,944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
