File,Acc,Road_union,Road_iou,Sidewalk_union,Sidewalk_iou,Building_union,Building_iou,Wall_union,Wall_iou,Fence_union,Fence_iou,Pole_union,Pole_iou,Light_union,Light_iou,Sign_union,Sign_iou,Vegetation_union,Vegetation_iou,Terrain_union,Terrain_iou,Sky_union,Sky_iou,Person_union,Person_iou,Rider_union,Rider_iou,Car_union,Car_iou,Truck_union,Truck_iou,Bus_union,Bus_iou,Train_union,Train_iou,Motorcycle_union,Motorcycle_iou,Bicycle_union,Bicycle_iou
images/val/8da3b2a5-ea690001.jpg,0.9300430094024204,187774.0,0.7982841074909196,109610.0,0.6507617918073162,188486.0,0.9463249259891977,0.0,0.0,595.0,0.0,4157.0,0.08275198460427995,0.0,0.0,360.0,0.41388888888877395,96632.0,0.9323309048762305,0.0,0.0,113076.0,0.9616629523506306,0.0,0.0,0.0,0.0,117275.0,0.9557024088680444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8da470ac-e7b1b601.jpg,0.9831216072267522,384060.0,0.9939254283184916,135.0,0.0,9836.0,0.5663887759251671,0.0,0.0,202.0,0.0,4821.0,0.1590956233146617,0.0,0.0,1749.0,0.0028587764436819405,120187.0,0.9317896278299642,2684.0,0.0,335261.0,0.9907146969077819,0.0,0.0,0.0,0.0,14981.0,0.8807823242774122,514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8da68893-b3e62028.jpg,0.9400155551234687,366260.0,0.9308414787309559,18526.0,0.0,1537.0,0.0,33281.0,0.8013280850935945,229.0,0.0,14708.0,0.34267065542561637,2410.0,0.26058091286305973,6112.0,0.3892342931937109,45326.0,0.7882230949124105,15864.0,0.5511850731215295,297589.0,0.9771362516759688,0.0,0.0,0.0,0.0,25518.0,0.9382396739556356,1268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8db2c832-00000000.jpg,0.8077379562931716,154999.0,0.8996574171446262,93808.0,0.7873209107965197,118862.0,0.34760478538136635,66424.0,0.005254125015054792,1582.0,0.0,19630.0,0.4680590932246538,1062.0,0.0,3109.0,0.7561917015117158,53484.0,0.8380076284496282,3.0,0.0,102577.0,0.9293896292541204,84037.0,0.7610576293775352,821.0,0.0,24683.0,0.8406190495482687,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0
images/val/8db8fba8-7ef99f56.jpg,0.8607640696396551,209683.0,0.9600682935669554,43464.0,0.7276366648260613,191582.0,0.8181718533056338,0.0,0.0,92279.0,0.8259950801374085,15699.0,0.11331931970189112,563.0,0.26642984014204857,1063.0,0.49670743179675475,270267.0,0.8570931708273667,0.0,0.0,50599.0,0.8992667839285343,0.0,0.0,0.0,0.0,52053.0,0.03880660096440159,8556.0,0.0,85194.0,0.3089771580158223,3203.0,0.0,0.0,0.0,0.0,0.0
images/val/8dc0e858-00000000.jpg,0.9094545249871598,273585.0,0.8073944112433061,71914.0,0.2598520454987899,13403.0,0.6359770200701288,3887.0,0.5958322613840855,127.0,0.0,8695.0,0.39907993099482003,0.0,0.0,1006.0,0.7733598409541974,255310.0,0.9365281422584306,20644.0,0.5479073822902513,235790.0,0.9731498367191141,0.0,0.0,0.0,0.0,45654.0,0.8989354711525804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8dc160b2-2f05886e.jpg,0.685562100044075,40378.0,0.553593541037197,1660.0,0.3156626506023906,228472.0,0.485775062152036,5872.0,0.0,774.0,0.0,11451.0,0.3036416033534163,6747.0,0.11293908403734826,2196.0,0.5755919854280248,250977.0,0.8442685983177739,0.0,0.0,42596.0,0.6919194290543697,1305.0,0.0,0.0,0.0,181566.0,0.6860205104479911,218476.0,0.11495999560592464,22127.0,0.0,2356.0,0.0,0.0,0.0,0.0,0.0
images/val/8dc8faf3-50776226.jpg,0.9527108511351043,74735.0,0.9250016725764355,2687.0,0.4376628209899353,342815.0,0.9419687003194139,2578.0,0.0,1604.0,0.0,8906.0,0.29901190208847633,2718.0,0.5301692420897524,1458.0,0.3518518518518277,46652.0,0.8228586127068489,0.0,0.0,26993.0,0.9464305560700889,2986.0,0.47253851306093525,0.0,0.0,293818.0,0.940197673389649,1543.0,0.0,3350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8dd5f9b7-00000000.jpg,0.645506990293872,265613.0,0.808958898849077,35422.0,0.9146857884930243,272178.0,0.7190992659215657,14429.0,0.0,0.0,0.0,5729.0,0.011520335137021966,4041.0,0.0,13127.0,0.0,25465.0,0.46157471038680364,0.0,0.0,270.0,0.0,14652.0,0.40206115206114934,0.0,0.0,144532.0,0.40802728807461297,268926.0,0.03187865806950609,30467.0,0.0,0.0,0.0,0.0,0.0,13597.0,0.0
images/val/8ddd3f5a-819347bd.jpg,0.9585552206107777,239871.0,0.9679202571382114,20476.0,0.7373998827896038,448669.0,0.9356875558596647,0.0,0.0,0.0,0.0,12934.0,0.12347301685480035,4465.0,0.18947368421052208,138.0,0.0,43895.0,0.8810115047271878,0.0,0.0,161012.0,0.9704183539115092,1754.0,0.5701254275940382,0.0,0.0,21090.0,0.6225225225225196,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8de37320-23f867d2.jpg,0.9198521673098357,241775.0,0.9766725261089853,8120.0,0.6330049261083666,279000.0,0.9443691756272398,349.0,0.0,2548.0,0.02354788069073691,13704.0,0.16652072387623928,4165.0,0.5171668667466862,5285.0,0.31844843897823427,201579.0,0.9158295258930738,0.0,0.0,84362.0,0.9093904838671428,6259.0,0.6972359801885174,0.0,0.0,17899.0,0.8421699536286897,34916.0,0.4754553786229795,58302.0,0.34738087887207925,14678.0,0.0,0.0,0.0,0.0,0.0
images/val/8de37320-84b8f31b.jpg,0.9446597253626227,87364.0,0.8910878622773672,10836.0,0.8759689922480539,135631.0,0.778302895355781,0.0,0.0,5.0,0.0,552.0,0.09963768115940223,101.0,0.0,136.0,0.0,401803.0,0.9067229463194647,0.0,0.0,27883.0,0.6429006921780274,0.0,0.0,0.0,0.0,299507.0,0.9600042736897632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8de37320-c0e92948.jpg,0.871685069098988,72712.0,0.8633650566618978,1527.0,0.0,286668.0,0.8861121576178712,7665.0,0.0,289.0,0.0,3007.0,0.03126039241769101,470.0,0.0,540.0,0.0,229657.0,0.879376635591338,60205.0,0.75405697201229,43595.0,0.8952861566693407,0.0,0.0,0.0,0.0,163325.0,0.7232450635236488,94106.0,0.3223067604616068,4969.0,0.0,4308.0,0.0,0.0,0.0,0.0,0.0
images/val/8de37320-d707dbd8.jpg,0.9380737001955578,111721.0,0.9146355653816195,351.0,0.0,183993.0,0.8172810922154643,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401958.0,0.89702655501321,0.0,0.0,10538.0,0.12583032833554636,363.0,0.0,0.0,0.0,258441.0,0.9417120348551504,0.0,0.0,0.0,0.0,0.0,0.0,4350.0,0.1882758620689612,10.0,0.0
images/val/8dece2bd-9dfbbdfe.jpg,0.9590414812381539,162159.0,0.9408358462990023,856.0,0.5525700934578793,20203.0,0.70068801663119,0.0,0.0,1887.0,0.0015898251192367997,2167.0,0.1347485002307275,1144.0,0.29020979020976484,65.0,0.0,161194.0,0.910387483405089,2570.0,0.8046692607003578,178997.0,0.925367464259177,0.0,0.0,0.0,0.0,266264.0,0.9518560526394853,0.0,0.0,1057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8df744f5-00000000.jpg,0.9451685180162,259873.0,0.9656370611798837,4331.0,0.0,29877.0,0.36954848210998303,0.0,0.0,14728.0,0.0,4190.0,0.0,0.0,0.0,0.0,0.0,354171.0,0.9290512210203543,22770.0,0.6997364953886663,205168.0,0.9638588863760427,0.0,0.0,0.0,0.0,60632.0,0.8653186436205289,893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8df81748-4fe371e7.jpg,0.8262170648464162,7974.0,0.0,6594.0,0.0,53390.0,0.03489417493912711,793.0,0.0,0.0,0.0,95896.0,0.14822307499791426,0.0,0.0,338.0,0.0,111874.0,0.33180184850814276,103874.0,0.7890232396942441,472339.0,0.9817122871496952,0.0,0.0,0.0,0.0,6724.0,0.9439321832242572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8e0572f0-73301d6d.jpg,0.964594015435949,191497.0,0.9724225444785032,46710.0,0.9316848640548042,439788.0,0.9503738164752106,157.0,0.0,87.0,0.0,19188.0,0.5873983739837368,188.0,0.0,6511.0,0.5200430041468205,1837.0,0.8323353293412721,0.0,0.0,36643.0,0.7791392626149584,4579.0,0.4498798864380771,0.0,0.0,118496.0,0.9578635565757486,446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1186.0,0.0
images/val/8e0e5cac-ecc08e98.jpg,0.9827126998248337,307383.0,0.9883207594434301,230.0,0.0,98.0,0.0,634.0,0.0,811.0,0.0,6973.0,0.17911946077728125,0.0,0.0,170.0,0.029411764705865054,94113.0,0.9299777926535112,982.0,0.0,312522.0,0.984468293432142,0.0,0.0,0.0,0.0,5247.0,0.866209262435661,7235.0,0.9104353835521644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8e437e6c-b40fad7d.jpg,0.9807350746610269,239869.0,0.9947054433878488,484.0,0.0,220390.0,0.9533418031671125,0.0,0.0,0.0,0.0,7750.0,0.2621935483870934,74.0,0.0,903.0,0.02104097452934429,207.0,0.0,0.0,0.0,377152.0,0.9851571780078056,143.0,0.0,0.0,0.0,40506.0,0.8559472670715428,3172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8e4767d2-135fdae6.jpg,0.7117524682458323,127584.0,0.8675852771507392,24212.0,0.5873120766562011,403708.0,0.719842064066107,24796.0,0.0,1279.0,0.0,9992.0,0.1309047237790219,0.0,0.0,3254.0,0.0,11673.0,0.0001713355606956209,1857.0,0.0,18966.0,0.8699778551091382,16675.0,0.43916041979010234,0.0,0.0,164892.0,0.43066370715377317,30638.0,0.0,100467.0,0.07645296465506078,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8e62763d-00000000.jpg,0.94691852726208,254821.0,0.969017467163224,31454.0,0.7238507026133378,298791.0,0.8796315819418922,0.0,0.0,0.0,0.0,7032.0,0.39334470989760534,286.0,0.3636363636362365,517.0,0.0,173171.0,0.828025477707006,0.0,0.0,136487.0,0.9775876090763217,0.0,0.0,0.0,0.0,12791.0,0.8493471972480584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8e718a5e-c5a827bf.jpg,0.9091396434593603,250294.0,0.8894939551087917,26579.0,0.2822905301177611,117380.0,0.7984835576759236,1318.0,0.0,174.0,0.0,6605.0,0.22331566994700647,237.0,0.0,3695.0,0.5098782138024219,231211.0,0.912404686628231,104253.0,0.731700766404803,104537.0,0.8994614347073276,813.0,0.0,0.0,0.0,41795.0,0.9022610360090898,6461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8e7260f9-a3162bc8.jpg,0.9662090262967707,236314.0,0.9831580016418829,18060.0,0.541638981173862,30342.0,0.7263199525410299,0.0,0.0,0.0,0.0,2141.0,0.11489957963567889,0.0,0.0,0.0,0.0,443553.0,0.9524634034715127,15171.0,0.29154307560477033,166398.0,0.9690140506496467,0.0,0.0,0.0,0.0,20670.0,0.9262699564586313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8e7f9247-00000000.jpg,0.9734037022805866,252088.0,0.9811573736155624,13852.0,0.7412647993069539,225622.0,0.9509134747498024,0.0,0.0,0.0,0.0,8258.0,0.2677403729716606,629.0,0.6168521462638129,8.0,0.0,2243.0,0.23004904146231697,662.0,0.0,338330.0,0.991298436437797,2148.0,0.5540037243947601,0.0,0.0,54638.0,0.9056334419268623,5401.0,0.0,4515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8e84ae1c-3f658dc4.jpg,0.8527744694673017,227863.0,0.9136279255517566,56246.0,0.6536109234434437,24548.0,0.23187225028515468,0.0,0.0,1471.0,0.0,18431.0,0.5489121588627826,0.0,0.0,10562.0,0.6076500662753209,125937.0,0.8625026799113835,135764.0,0.7602899148522431,125101.0,0.9290013668955477,0.0,0.0,0.0,0.0,43028.0,0.33085432741470594,9694.0,0.0,69017.0,0.2989118622947965,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8e8559b0-00000000.jpg,0.9405869791112673,115558.0,0.9480434067740866,9297.0,0.4672474991932831,57724.0,0.6635195066176969,701.0,0.0,0.0,0.0,9497.0,0.2762977782457589,3033.0,0.09165842400263463,7490.0,0.5680907877169483,111905.0,0.8584334926946956,1663.0,0.0,135933.0,0.9594138288715758,1492.0,0.02613941018766581,0.0,0.0,191902.0,0.9803806109368319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1207.0,0.6437448218723576
images/val/8e89c195-00000000.jpg,0.9271793582820493,141166.0,0.9567388747998804,42214.0,0.8470649547543448,127487.0,0.7354710676382684,1552.0,0.1617268041237009,359.0,0.0,9994.0,0.18501100660396053,740.0,0.22702702702699634,11011.0,0.7761329579511327,160114.0,0.7807499656494743,1287.0,0.020202020202018632,158444.0,0.9636149049506445,2476.0,0.0,0.0,0.0,145584.0,0.9642955269809863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8e96a120-5df64ae1.jpg,0.8888413837604657,521239.0,0.9495797513232891,49110.0,0.3547546324577472,196.0,0.0,1279.0,0.0,291.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,235258.0,0.7554302085370102,77074.0,0.0,96670.0,0.9877624909485869,0.0,0.0,0.0,0.0,3437.0,0.6776258364852872,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8ebe2cc6-f40ad7a1.jpg,0.9606688939165522,265500.0,0.9461732580037661,4466.0,0.027541424093147613,33672.0,0.7987942504157733,1757.0,0.0,0.0,0.0,2088.0,0.17337164750957024,0.0,0.0,2266.0,0.5150044130626428,48380.0,0.8179412980570466,8914.0,0.0,497066.0,0.985683993674884,0.0,0.0,0.0,0.0,60928.0,0.7532497373949567,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8eeebcb4-9560eee1.jpg,0.9444767763183302,127763.0,0.9799159381041451,66946.0,0.965016580527588,35428.0,0.4161962289714338,0.0,0.0,1062.0,0.0,27195.0,0.5576760433903271,641.0,0.0,4769.0,0.4707485846089228,144032.0,0.8092993223728056,2869.0,0.2966190310212514,363029.0,0.9846816645502147,1977.0,0.05513404147698254,0.0,0.0,16376.0,0.7481069858329217,498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8eefb0fb-d534bd4c.jpg,0.8989695753014395,346456.0,0.8870130694806841,1131.0,0.0,71059.0,0.2115425210036727,1280.0,0.0,53725.0,0.5090739879013485,3222.0,0.05834885164493922,53.0,0.0,208.0,0.0,67924.0,0.788145574465578,7749.0,0.7145438121047785,382897.0,0.9300020632180453,84.0,0.0,0.0,0.0,1366.0,0.0,37296.0,0.8229568854568832,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8f1bf94f-84e7032a.jpg,0.9892645325858714,263184.0,0.9927465195452607,0.0,0.0,0.0,0.0,95.0,0.0,55.0,0.0,819.0,0.14529914529912755,4.0,0.0,220.0,0.0,42848.0,0.9480722554144861,0.0,0.0,480060.0,0.9949485480981541,0.0,0.0,0.0,0.0,37714.0,0.8397146948082918,8692.0,0.5361251725724743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8f45188f-00000000.jpg,0.9469693802980529,103958.0,0.9497489370707392,15188.0,0.6507769291545914,219876.0,0.8949817169677451,0.0,0.0,8.0,0.0,7501.0,0.3274230102652936,2055.0,0.3878345498783266,3679.0,0.41668931774937706,230493.0,0.9133205780652771,210.0,0.0,35967.0,0.9543192370784304,15043.0,0.6946752642425001,0.0,0.0,96485.0,0.9483443022231425,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,4.0,0.0
images/val/8f4c1b2d-6d170000.jpg,0.887026088485461,131671.0,0.7282469184558478,37167.0,0.01232275943713506,65232.0,0.5277317880794694,1026.0,0.0,5485.0,0.0,5937.0,0.2347987198921975,0.0,0.0,0.0,0.0,333261.0,0.837481733536177,117557.0,0.7958607313898782,227265.0,0.9683101225441662,0.0,0.0,0.0,0.0,88071.0,0.9343370689557278,106.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8f4c1b2d-6d170001.jpg,0.721023764399689,132466.0,0.7356831186870588,36452.0,0.004663667288488959,189069.0,0.1925064394480321,2693.0,0.0,3650.0,0.0,6670.0,0.2727136431784067,0.0,0.0,2.0,0.0,331235.0,0.37675668332150875,136699.0,0.7040431897819291,242192.0,0.9147288102001714,0.0,0.0,0.0,0.0,90047.0,0.9110353482070463,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8f4c1b2d-89450000.jpg,0.7496658347249339,272561.0,0.7380696431257587,6311.0,0.0,31869.0,0.22291254824437473,461.0,0.0,1344.0,0.0,2515.0,0.23737574552682952,291.0,0.46391752577303647,1453.0,0.3592567102546208,22123.0,0.49581883108077346,303.0,0.0,155598.0,0.972756719238036,0.0,0.0,0.0,0.0,52379.0,0.29362912617652054,141872.0,0.1880004511108604,1257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8f4c1b2d-89450001.jpg,0.8986409473597552,216756.0,0.8490237871154659,1037.0,0.0,5532.0,0.47903109182934783,116.0,0.0,7935.0,0.0,1966.0,0.11698880976601643,105.0,0.0,416.0,0.004807692307691152,27516.0,0.3608445995057408,25260.0,0.3610847189231973,486354.0,0.9902684053179369,0.0,0.0,0.0,0.0,83219.0,0.6361528016438546,93643.0,0.3684098117317895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8f584c7e-5dccc88e.jpg,0.9335174610462279,152488.0,0.9464220135354908,65953.0,0.9231270753415297,145484.0,0.8615792801957598,0.0,0.0,18654.0,0.47035488367106004,17715.0,0.4446514253457497,3623.0,0.4377587634556876,1447.0,0.22252937111263146,109843.0,0.8229564014092834,0.0,0.0,35685.0,0.9635981504833936,12884.0,0.6470816516609699,0.0,0.0,179535.0,0.9380789261146847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
images/val/8f675f89-91c97273.jpg,0.8527557106938425,269291.0,0.7237300912395881,3763.0,0.028169014084506293,19652.0,0.0,12747.0,0.0,4496.0,0.0,2306.0,0.0,172.0,0.0,6904.0,0.0,564156.0,0.8469554520380885,41594.0,0.06260518343991907,97406.0,0.8579553620926833,0.0,0.0,0.0,0.0,6894.0,0.8932404989846113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8f67c1fc-827aeb02.jpg,0.8255381190656076,150507.0,0.9868511099151529,0.0,0.0,37.0,0.0,0.0,0.0,19.0,0.0,3921.0,0.4335628666156482,0.0,0.0,95.0,0.0,479248.0,0.7438507828931992,161974.0,0.2786064430093717,44987.0,0.8725409562762556,0.0,0.0,0.0,0.0,196.0,0.18877551020398534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8f6c02ef-d3ef7df6.jpg,0.8950318081566566,206557.0,0.9260010553987515,27472.0,0.38704863133372025,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,989.0,0.6592517694640385,511810.0,0.872374513979797,72012.0,0.09313725490196065,47535.0,0.9731566214368339,0.0,0.0,0.0,0.0,340.0,0.12058823529408219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8f71e64e-6c9b9af0.jpg,0.7442637868871055,323551.0,0.7000781947822752,0.0,0.0,154554.0,0.0,93246.0,0.04154601805975587,0.0,0.0,788.0,0.0,711.0,0.0,831.0,0.05776173285197861,111461.0,0.6614062317761363,753.0,0.0,297154.0,0.9859937944634765,24160.0,0.0,0.0,0.0,10009.0,0.6437206514137213,804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,0.0
images/val/8f737bfa-756ddb33.jpg,0.9050350144909828,302234.0,0.8859162106182623,26702.0,0.0,174118.0,0.9240055594481899,0.0,0.0,0.0,0.0,2350.0,0.043829787234040685,215.0,0.25581395348825314,533.0,0.5590994371481127,109617.0,0.8828101480609751,282.0,0.0,115716.0,0.9748867918006144,672.0,0.0,0.0,0.0,168756.0,0.7728791865178123,30860.0,0.041412832145171614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8f7dd26d-3de66fdc.jpg,0.8742584058159157,136054.0,0.9431108236435527,49939.0,0.0,27305.0,0.8385277421717604,0.0,0.0,15185.0,0.8045439578531393,11167.0,0.22181427420076813,1296.0,0.15895061728393833,944.0,0.15572033898303433,174880.0,0.9028019213174744,47073.0,0.0020181420347120385,130792.0,0.9229310661202513,0.0,0.0,0.0,0.0,99092.0,0.9466657247810106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8f9a82d7-55b58ab2.jpg,0.89909838399143,132865.0,0.9273473074173026,58972.0,0.8380587397408925,174808.0,0.7697759827925491,1146.0,0.0,32658.0,0.23592994059648406,28228.0,0.6290916820178524,492.0,0.022357723577231228,4344.0,0.7916666666666484,249849.0,0.8677040932723362,29820.0,0.42142857142857004,61140.0,0.8978246647039566,0.0,0.0,0.0,0.0,138277.0,0.9036065289238262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8f9d3cab-58f18456.jpg,0.9442160299847249,222378.0,0.9806635548480511,0.0,0.0,10923.0,0.6357227867801828,4937.0,0.0,10414.0,0.09938544267332342,9646.0,0.3110097449720059,0.0,0.0,727.0,0.4800550206326712,31838.0,0.642094352660341,2775.0,0.0,239843.0,0.978052309218947,0.0,0.0,0.0,0.0,70983.0,0.9116267275263078,14851.0,0.8173186990774977,0.0,0.0,8281.0,0.0,0.0,0.0,0.0,0.0
images/val/8fa1d0b5-7b181f53.jpg,0.9595483727458904,290160.0,0.9908774469258336,1808.0,0.0,1947.0,0.39548022598868027,3949.0,0.14661939731577242,11312.0,0.266884724186702,5198.0,0.22527895344362783,1556.0,0.6278920308482887,1782.0,0.5044893378226428,129010.0,0.8835361599875972,10014.0,0.33013780707009854,201304.0,0.9669753209076815,0.0,0.0,0.0,0.0,20194.0,0.9221055759136332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8fb443a3-00000000.jpg,0.9308616840698798,255873.0,0.9888421208959128,60855.0,0.8354942075425177,14252.0,0.45747965197866647,0.0,0.0,0.0,0.0,18588.0,0.5469119862276709,0.0,0.0,4855.0,0.7686920700308801,181115.0,0.8072053667559281,53794.0,0.31577871138045077,252887.0,0.9759220521418654,337.0,0.0,324.0,0.0,370.0,0.10270270270267495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0
images/val/8fc16e83-4768a0df.jpg,0.9048001698447881,94236.0,0.992932637208709,0.0,0.0,104725.0,0.6736786822630693,0.0,0.0,704.0,0.0,15551.0,0.0221850684843417,1923.0,0.23972958918355486,987.0,0.6676798378925362,135982.0,0.8375226132870521,0.0,0.0,121426.0,0.9624874409105126,0.0,0.0,0.0,0.0,4215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8fc433c9-2baf153a.jpg,0.9468079041121321,174784.0,0.8892690406444521,16605.0,0.03842216199939755,18515.0,0.722171212530377,22.0,0.0,2917.0,0.0,2730.0,0.2417582417582329,0.0,0.0,992.0,0.31249999999996847,46374.0,0.7886962522102885,2371.0,0.0,290623.0,0.9808549220123661,3802.0,0.0,0.0,0.0,160700.0,0.9683883011823268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8fcce630-3c3e0000.jpg,0.9632080478341372,178697.0,0.973894357487814,10596.0,0.6929029822574491,421858.0,0.9461856833342023,0.0,0.0,0.0,0.0,14606.0,0.274887032726275,5625.0,0.5557333333333234,3447.0,0.4194952132288825,80591.0,0.8899753074164598,0.0,0.0,141758.0,0.9765586421930326,4803.0,0.6547990839058785,0.0,0.0,17146.0,0.8347136358334257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8fcce630-3c3e0001.jpg,0.9671194442284994,165368.0,0.9759082772966954,5855.0,0.7128949615712944,392450.0,0.9485998216333288,0.0,0.0,3.0,0.0,12160.0,0.21924342105262978,5491.0,0.5374248770715618,3338.0,0.690533253445156,72548.0,0.9079230302696133,0.0,0.0,141293.0,0.9770689276892692,4262.0,0.2822618488972247,0.0,0.0,74129.0,0.9467954511729539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8fd046f2-2db00000.jpg,0.5623463966497906,399218.0,0.6624250409550669,1876.0,0.0,20311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254859.0,0.2796605181688698,37.0,0.0,333191.0,0.19062039490862592,0.0,0.0,0.0,0.0,100490.0,0.5036322022091745,40069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8fd046f2-93dc0000.jpg,0.4652701714940802,404883.0,0.5299802659039771,4773.0,0.0,34084.0,0.0,320.0,0.0,0.0,0.0,23.0,0.0,4337.0,0.0,27.0,0.0,238866.0,0.0,0.0,0.0,505740.0,0.13014987938466402,0.0,0.0,0.0,0.0,185416.0,0.7466292013634203,2302.0,0.0,802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8fd046f2-93dc0001.jpg,0.47920661267132597,480012.0,0.5118934526636832,2904.0,0.0,31813.0,0.0,0.0,0.0,705.0,0.0,0.0,0.0,0.0,0.0,717.0,0.6945606694559701,175656.0,0.08082274445507123,0.0,0.0,469627.0,0.1311104344511708,0.0,0.0,0.0,0.0,158044.0,0.6937055503530658,50293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8fd046f2-bb680001.jpg,0.5107974503818782,459131.0,0.5489304795363413,0.0,0.0,2435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,236291.0,0.0,0.0,0.0,502379.0,0.12865983649794277,0.0,0.0,0.0,0.0,171655.0,0.8965541347470212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8fd046f2-e41d0000.jpg,0.5134976305687885,490562.0,0.511382862920487,74.0,0.0,23989.0,0.07928633957230365,3794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.0,0.0,179031.0,0.0699096804464031,0.0,0.0,459167.0,0.138997358259631,0.0,0.0,0.0,0.0,144835.0,0.8467704629405871,1716.0,0.0,3501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8fd046f2-e41d0001.jpg,0.48307609200666013,572456.0,0.49191029528907015,0.0,0.0,6379.0,0.0,1641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,0.0,157046.0,0.0,0.0,0.0,518275.0,0.13309922338526842,0.0,0.0,0.0,0.0,108176.0,0.7768081644727104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
