File,Acc,Road_union,Road_iou,Sidewalk_union,Sidewalk_iou,Building_union,Building_iou,Wall_union,Wall_iou,Fence_union,Fence_iou,Pole_union,Pole_iou,Light_union,Light_iou,Sign_union,Sign_iou,Vegetation_union,Vegetation_iou,Terrain_union,Terrain_iou,Sky_union,Sky_iou,Person_union,Person_iou,Rider_union,Rider_iou,Car_union,Car_iou,Truck_union,Truck_iou,Bus_union,Bus_iou,Train_union,Train_iou,Motorcycle_union,Motorcycle_iou,Bicycle_union,Bicycle_iou
images/val/86f39388-00000000.jpg,0.8547282581237171,177697.0,0.9866570623026834,3335.0,0.0,66615.0,0.6570592208961935,0.0,0.0,0.0,0.0,2988.0,0.0,0.0,0.0,0.0,0.0,420659.0,0.7662215713915544,84683.0,0.0910218107530436,69906.0,0.9379309358281107,0.0,0.0,0.0,0.0,12835.0,0.8768991040124591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/86f5e178-11db36c2.jpg,0.9350994418493344,254555.0,0.9587083341517547,16203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16244.0,0.4382541245998496,0.0,0.0,673.0,0.0,376243.0,0.9294259295189542,67028.0,0.484722802410932,162203.0,0.9405559699882241,0.0,0.0,0.0,0.0,14634.0,0.767322673226727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8719553b-00000000.jpg,0.9526941220656862,113399.0,0.9648233229569917,8407.0,0.5801118115855766,219003.0,0.8465820102920961,0.0,0.0,8695.0,0.0,5557.0,0.06982184631995556,1957.0,0.029637199795604002,1960.0,0.42602040816324355,139374.0,0.9037768880852951,0.0,0.0,285297.0,0.9839710897766184,200.0,0.0,0.0,0.0,167022.0,0.9418639460669846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/872c27ab-a351e239.jpg,0.9304842230332251,97698.0,0.7779483715122103,0.0,0.0,216605.0,0.861374391172872,0.0,0.0,0.0,0.0,6764.0,0.51389710230632,3838.0,0.5812923397602767,3087.0,0.5390346614836236,136619.0,0.7809675081796816,0.0,0.0,37857.0,0.9762527405763769,0.0,0.0,0.0,0.0,365274.0,0.934460158675405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/872c27ab-f7cdc872.jpg,0.9386199842371443,273563.0,0.9705990941757471,45992.0,0.7407810053922405,180427.0,0.8711667322518244,0.0,0.0,240.0,0.0,5755.0,0.4900086880972982,1855.0,0.46469002695415285,1320.0,0.20151515151513624,158100.0,0.8404933586337756,6678.0,0.04013177598083199,112798.0,0.9442809269667893,1780.0,0.0,0.0,0.0,66316.0,0.8699258097593328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4361.0,0.39853244668653065
images/val/872cc208-00000000.jpg,0.9560807558910378,346665.0,0.9905413006793299,3633.0,0.3801266171208263,16294.0,0.23033018288940574,4897.0,0.0,789.0,0.0,17986.0,0.42199488491048365,3248.0,0.6560960591132803,2736.0,0.4166666666666514,73543.0,0.8629509266687504,981.0,0.1620795107033474,201631.0,0.9563063219445418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/87354346-354a515f.jpg,0.9208017232036413,220763.0,0.9394373151297994,19345.0,0.44119927629878297,40195.0,0.5647717377783292,0.0,0.0,338.0,0.0,20360.0,0.44248526522593107,2921.0,0.50838753851419,2641.0,0.02044680045437257,129629.0,0.7838909503274724,12144.0,0.001235177865612638,329501.0,0.9617330448162521,0.0,0.0,0.0,0.0,18784.0,0.6388415672913084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8762f0b6-30420000.jpg,0.9618235784363895,366514.0,0.9786502016294054,0.0,0.0,27750.0,0.4966486486486469,0.0,0.0,0.0,0.0,3731.0,0.1267756633610258,0.0,0.0,313.0,0.0,117679.0,0.804357616907009,16810.0,0.3214158239143348,374441.0,0.9894402589460018,0.0,0.0,0.0,0.0,15814.0,0.7383331225496349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/87645210-00000000.jpg,0.960788371293492,171157.0,0.9634429208270764,23067.0,0.7648588893224054,17010.0,0.6943562610229237,0.0,0.0,0.0,0.0,13932.0,0.31983921906402296,2404.0,0.24500831946754387,1989.0,0.05429864253393392,199636.0,0.9010749564206852,2196.0,0.49134790528230915,380257.0,0.9652077410803743,254.0,0.0,0.0,0.0,136371.0,0.9533771842987139,866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/879b4c0b-95afdfcf.jpg,0.8373492724572352,16094.0,0.7193985336150074,916.0,0.0,14090.0,0.0,23.0,0.0,18331.0,0.5095193933773362,14240.0,0.54023876404494,0.0,0.0,0.0,0.0,341802.0,0.8423122158442604,0.0,0.0,31695.0,0.0,0.0,0.0,0.0,0.0,10583.0,0.5645847113294854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/87b18bd2-00000000.jpg,0.9278965893146535,76277.0,0.9365863890818976,40301.0,0.8069030545147743,193636.0,0.9046768162944903,34146.0,0.4762490482047663,420.0,0.0,13036.0,0.12143295489413837,113.0,0.0,1937.0,0.3453794527619853,127250.0,0.878349705304518,28331.0,0.34058098902262424,230116.0,0.9849597594256806,1931.0,0.0005178663904712316,0.0,0.0,59196.0,0.9113284681397376,1721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/87becc6e-00000000.jpg,0.9406296462201211,266935.0,0.9895030625433153,17065.0,0.6990331087020176,65045.0,0.5413329233607495,16186.0,0.0,0.0,0.0,6906.0,0.3560671879524999,3556.0,0.6650731158604988,1062.0,0.1741996233521493,332374.0,0.9326571873852946,7273.0,0.2351161831431289,149108.0,0.9727110550741739,1346.0,0.0,0.0,0.0,22221.0,0.7441159263759474,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/87e03284-00000000.jpg,0.9458503055700576,295466.0,0.9753474173001289,36999.0,0.7026676396659349,123888.0,0.8662340178225487,0.0,0.0,3.0,0.0,11068.0,0.2879472352728561,0.0,0.0,0.0,0.0,179459.0,0.8610713310561182,4272.0,0.0,102341.0,0.9583060552466743,0.0,0.0,0.0,0.0,1661.0,0.17519566526187988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/88223584-00000000.jpg,0.9493945641268768,179304.0,0.9668161334939539,0.0,0.0,229887.0,0.8529755923562443,0.0,0.0,0.0,0.0,3041.0,0.1673791515948646,0.0,0.0,0.0,0.0,168971.0,0.834663936415124,0.0,0.0,76590.0,0.9590677634155882,0.0,0.0,0.0,0.0,217791.0,0.9576015537832138,0.0,0.0,1951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/883ddf5a-9ff5033c.jpg,0.9336840636999333,280875.0,0.9922705829995545,3202.0,0.6211742660836783,157585.0,0.824894501380207,0.0,0.0,34281.0,0.7717686181849981,7361.0,0.1945387854910991,4847.0,0.5758200949040525,7444.0,0.44814615797957486,175263.0,0.7966370540273756,870.0,0.0,111115.0,0.9196688115915934,0.0,0.0,143.0,0.0,27323.0,0.8429528236284418,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
images/val/88819daf-530255df.jpg,0.9292153265164091,88873.0,0.8546802740989942,3488.0,0.0,81793.0,0.7626936290391588,0.0,0.0,0.0,0.0,3591.0,0.03842940685045841,0.0,0.0,586.0,0.0,416367.0,0.8982484202638535,82547.0,0.6916907943353475,294209.0,0.9471430173788018,0.0,0.0,0.0,0.0,6004.0,0.586775483011316,300.0,0.0,3871.0,0.02299147507104048,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8884fc34-7efe5672.jpg,0.9569447946223346,119859.0,0.9368507996896345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3966.0,0.3255168935955541,0.0,0.0,0.0,0.0,521212.0,0.9537059776060411,58882.0,0.5910634828979984,77933.0,0.9222922253730756,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/889ab996-00000000.jpg,0.7136256746422903,111025.0,0.8210132852961037,12837.0,0.4547791540079422,204115.0,0.11451387698111354,25673.0,0.0,88.0,0.0,5954.0,0.190124286194152,4761.0,0.21802142407056882,2986.0,0.0,103325.0,0.8322961529155569,24982.0,0.6354175006004298,349200.0,0.9731443298969069,212.0,0.0,0.0,0.0,17386.0,0.24715288162889543,301445.0,0.2562722884771682,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/88b0a96a-00000000.jpg,0.9102215724396951,225475.0,0.9817452045681335,20650.0,0.6751089588377692,6600.0,0.0,19339.0,0.6459486012720377,5051.0,0.0,19385.0,0.4221820995615145,5927.0,0.01636578370170379,7575.0,0.4547854785478488,473378.0,0.886574788012962,42236.0,0.2593522113836531,28405.0,0.8210526315789445,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/88f4c632-814836e0.jpg,0.9532330476509785,233253.0,0.974885639198638,201.0,0.014925373134320933,298940.0,0.9053823509734391,0.0,0.0,0.0,0.0,6407.0,0.020602466052754478,2046.0,0.07673509286412138,7236.0,0.4454118297401818,0.0,0.0,0.0,0.0,63915.0,0.9571618555894532,2087.0,0.644944896981282,0.0,0.0,122420.0,0.938825355334095,62756.0,0.7779973229651336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/88f82b2a-28c1c2d0.jpg,0.8425331815571475,144844.0,0.9673234652453668,297.0,0.0,42969.0,0.0,197775.0,0.5942207053469849,13416.0,0.0,19433.0,0.5565790150774428,0.0,0.0,2569.0,0.8209420007784811,65678.0,0.44686196290995395,10326.0,0.12279682355219715,266787.0,0.9362037880406463,0.0,0.0,0.0,0.0,28008.0,0.9153813196229617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/88f82b2a-93448a4d.jpg,0.972194477320955,286914.0,0.9746160870504746,1706.0,0.05216881594372496,6549.0,0.30279431974346765,0.0,0.0,128.0,0.0,7903.0,0.5421991648740916,0.0,0.0,9837.0,0.8589000711598977,145164.0,0.9165908903033805,0.0,0.0,272372.0,0.9748395576637829,0.0,0.0,0.0,0.0,103965.0,0.926965805800028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/88f99be1-00000000.jpg,0.9459136893875272,337035.0,0.9928167697716851,3759.0,0.35993615323223305,210962.0,0.8680662868194269,61174.0,0.5210056559976451,3338.0,0.0,5060.0,0.12648221343873267,0.0,0.0,0.0,0.0,26209.0,0.8431836392079025,889.0,0.0,135039.0,0.98109435052096,0.0,0.0,0.0,0.0,4494.0,0.5240320427236198,1617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/88fe1692-698c6a6b.jpg,0.9226385494991349,252109.0,0.9612310548215253,1369.0,0.0,36695.0,0.5931598310396495,389.0,0.0,2206.0,0.0,22658.0,0.31039809338864727,2385.0,0.22515723270439308,106.0,0.0,307041.0,0.8612660849853925,12956.0,0.13460944736029534,219322.0,0.8989841420377341,0.0,0.0,0.0,0.0,12199.0,0.7826051315681549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/891947cf-476b0eb6.jpg,0.9401730445476271,325236.0,0.9747537173006675,8374.0,0.2700023883448738,36883.0,0.6805574383862465,0.0,0.0,6299.0,0.0,17348.0,0.48581969103066364,5707.0,0.5612405817417109,694.0,0.0936599423630989,37553.0,0.6603467099832219,3599.0,0.15059738816337453,337203.0,0.9655370800378403,0.0,0.0,0.0,0.0,30046.0,0.5836051387871911,13223.0,0.36323073432654945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/893c1b9f-7f8a61d7.jpg,0.9824635903616171,294479.0,0.9803109899177866,0.0,0.0,0.0,0.0,22649.0,0.8474987858183548,593.0,0.0,784.0,0.0,0.0,0.0,0.0,0.0,236470.0,0.9770499429103053,0.0,0.0,193615.0,0.983890710946982,0.0,0.0,0.0,0.0,108693.0,0.9094145897159882,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/894e0ac8-bef78fb1.jpg,0.8186318652092806,168926.0,0.9826965653599796,1572.0,0.0,179460.0,0.6939596567480215,0.0,0.0,31934.0,0.0,11511.0,0.0716705759708099,467.0,0.16274089935756686,8193.0,0.7041376785060331,117221.0,0.8665000298581305,0.0,0.0,82262.0,0.904086941722787,0.0,0.0,0.0,0.0,130521.0,0.5608599382474846,56384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/895b3d38-c0cdfe7b.jpg,0.7947840054691656,43929.0,0.8892531129777576,7067.0,0.04103580019810328,255181.0,0.5627730904730366,48542.0,0.060195294796258784,11835.0,0.0,12548.0,0.15699713101689386,177.0,0.0,0.0,0.0,353931.0,0.7908575400289884,0.0,0.0,58550.0,0.5822886421861646,0.0,0.0,0.0,0.0,75599.0,0.92760486249818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/89731b35-00000000.jpg,0.9448828424829755,85004.0,0.8972283657239648,37362.0,0.8467694448905282,215847.0,0.8799798005068401,0.0,0.0,0.0,0.0,5413.0,0.0583779789395888,149.0,0.0,2022.0,0.4179030662709981,104883.0,0.8631332055719222,0.0,0.0,147656.0,0.9783347781329571,0.0,0.0,0.0,0.0,225942.0,0.9476856892476827,9090.0,0.17315731573157125,3782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8973f033-00000000.jpg,0.9207361435491866,82043.0,0.8690442816571787,29042.0,0.42228496660009496,28601.0,0.4022586622845341,12447.0,0.04699927693420063,59.0,0.0,34147.0,0.36465868158256837,14948.0,0.39062081883863803,13122.0,0.517908855357411,85877.0,0.8522654494218466,13869.0,0.40990698680510196,563026.0,0.9728733664164708,0.0,0.0,0.0,0.0,26233.0,0.8900240155529262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/898ac5b9-00000000.jpg,0.9787780628099011,240120.0,0.9764742628685653,1412.0,0.46104815864019394,90338.0,0.9079457149815129,0.0,0.0,5083.0,0.5215423962226928,2779.0,0.012954300107952035,33.0,0.0,7.0,0.0,12659.0,0.733549253495531,0.0,0.0,285983.0,0.9920624652514306,0.0,0.0,0.0,0.0,189681.0,0.9589099593528077,8297.0,0.833192720260325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/89bb3d04-00000000.jpg,0.9272745398439083,89671.0,0.9365012099786989,1466.0,0.0,929.0,0.1905274488697319,0.0,0.0,0.0,0.0,5420.0,0.4714022140221315,111.0,0.0,337.0,0.0,400793.0,0.889249562741864,33038.0,0.006931412313093991,294197.0,0.9721683089902341,19637.0,0.23476091052604658,0.0,0.0,90262.0,0.8338392679089751,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/89c89c8b-3af79edf.jpg,0.3017929468386178,272746.0,0.3326501580224823,871.0,0.0,248436.0,0.2771015472797822,0.0,0.0,28484.0,0.0,5731.0,0.0,0.0,0.0,9910.0,0.0,13903.0,0.8060850176220902,0.0,0.0,332619.0,0.0,0.0,0.0,0.0,0.0,89395.0,0.08173835225683754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/89ca3634-00000000.jpg,0.9347201985449866,161398.0,0.9510216979144718,102489.0,0.9127418552234865,59487.0,0.7272009010372001,15116.0,0.0,12621.0,0.0,5675.0,0.42149779735682075,0.0,0.0,0.0,0.0,163372.0,0.8470790588350509,4914.0,0.0020350020350019937,294511.0,0.9794710554104936,0.0,0.0,0.0,0.0,17810.0,0.8772599663110564,473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/89da764f-94459c67.jpg,0.9124292750911835,131276.0,0.9114689661476577,71674.0,0.8771102491838032,335619.0,0.8818690241017341,0.0,0.0,11955.0,0.5554997908824713,37936.0,0.5988506959088976,9309.0,0.6389515522612457,17057.0,0.6688749487014091,151810.0,0.7787036427112833,0.0,0.0,55969.0,0.8426450356447304,25024.0,0.46990888746802884,9024.0,0.08599290780141748,120484.0,0.9792835563228304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2985.0,0.393969849246218
images/val/89f27493-00000000.jpg,0.7976989631873507,175233.0,0.9648125638435678,11651.0,0.0,340199.0,0.721533572996981,0.0,0.0,1231.0,0.0,6189.0,0.4855388592664326,198.0,0.0,11292.0,0.12132483173928338,151180.0,0.9002050535785151,6443.0,0.0,139776.0,0.9824504922161166,0.0,0.0,0.0,0.0,182277.0,0.20070551962123573,72948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8a1ed05b-bdea4e97.jpg,0.8285306240716116,203969.0,0.8230074177938801,35910.0,0.11091617933723165,90317.0,0.4820244250805491,0.0,0.0,26430.0,0.8147559591373409,8996.0,0.0,577.0,0.28422876949735104,165.0,0.0,449534.0,0.8683703568584354,0.0,0.0,8593.0,0.0,0.0,0.0,0.0,0.0,155746.0,0.6163111733206628,42635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8a286021-385f1357.jpg,0.9299357894111897,156122.0,0.8546841572616283,38075.0,0.5857124097176609,305208.0,0.905402217504128,0.0,0.0,0.0,0.0,22460.0,0.5930543187889555,6958.0,0.47010635240010823,8054.0,0.6367022597467018,45451.0,0.6264768651954838,0.0,0.0,153163.0,0.9624321800957145,17306.0,0.8067144343002381,0.0,0.0,184438.0,0.9264142964031269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8a4bba4e-f8f0a6fc.jpg,0.9753148504460379,186028.0,0.9942911819726058,0.0,0.0,12516.0,0.266458932566313,0.0,0.0,183.0,0.0,10346.0,0.14875314131065,0.0,0.0,763.0,0.0,10596.0,0.5520007550018823,0.0,0.0,569682.0,0.9835592488440917,0.0,0.0,0.0,0.0,4836.0,0.47849462365590406,1755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8a56deb7-6cf433c2.jpg,0.9512256928197144,130404.0,0.9898929480690769,0.0,0.0,357887.0,0.9327692819241825,0.0,0.0,0.0,0.0,9725.0,0.2020565552699208,0.0,0.0,11810.0,0.24098221845893106,207355.0,0.8744134455402567,0.0,0.0,69831.0,0.9133049791639802,0.0,0.0,0.0,0.0,49009.0,0.9273194719337245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8a66084a-5158b84e.jpg,0.9536246666584738,209677.0,0.9299684753215657,5733.0,0.48072562358275805,10264.0,0.6590997661730256,129.0,0.0,0.0,0.0,11907.0,0.10405643738976984,0.0,0.0,1002.0,0.8213572854290597,151723.0,0.9046090572952019,70445.0,0.851046916033784,269901.0,0.9648908303414951,0.0,0.0,0.0,0.0,3991.0,0.5893259834627765,116695.0,0.937812245597497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8a783082-a6ffa735.jpg,0.9339439971397558,212658.0,0.9626207337603095,4366.0,0.02817224003664617,8.0,0.0,6106.0,0.0,5502.0,0.02508178844056661,7665.0,0.7125896934116019,168.0,0.0,8879.0,0.758080864962262,297799.0,0.8661815519864066,9713.0,0.5978585401008896,277644.0,0.8890377605854975,0.0,0.0,0.0,0.0,1392.0,0.7557471264367273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8a86a183-eaf6dd11.jpg,0.9497807490029464,95660.0,0.872904035124398,3194.0,0.0,24205.0,0.601941747572813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,181273.0,0.8908055805332284,7630.0,0.0,7298.0,0.5986571663469361,0.0,0.0,0.0,0.0,358128.0,0.974042800339543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8a8a572f-261928a7.jpg,0.8723371472889494,296622.0,0.9941272056691678,0.0,0.0,778.0,0.0,528.0,0.0,95950.0,0.09025534132360595,6613.0,0.4746711023741044,0.0,0.0,1119.0,0.0,86529.0,0.8738573195113767,433.0,0.0,375212.0,0.7597997931835866,0.0,0.0,0.0,0.0,7154.0,0.8891529214425372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8aaf2653-1be002d3.jpg,0.9275025622761071,412985.0,0.9321767134399552,7763.0,0.0,4712.0,0.26315789473683654,0.0,0.0,0.0,0.0,1552.0,0.08054123711339688,0.0,0.0,3251.0,0.5481390341433237,288039.0,0.8794850697301404,68717.0,0.4150937904739723,184515.0,0.9577270140638968,113.0,0.0,0.0,0.0,10135.0,0.48149975333003964,2909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8ab12dec-59848511.jpg,0.8916053145841834,22628.0,0.8407283012197241,40460.0,0.9124814631735024,400671.0,0.8682085801068705,0.0,0.0,0.0,0.0,6978.0,0.13915161937517714,2635.0,0.19734345351042895,4724.0,0.5740897544453731,123959.0,0.7666486499568399,0.0,0.0,63187.0,0.9540886574770111,20216.0,0.7256628413138073,23021.0,0.0,220837.0,0.85168699085751,4795.0,0.0,19327.0,0.04516996947275809,0.0,0.0,0.0,0.0,2.0,0.0
images/val/8ab1da52-09334407.jpg,0.9471730598039395,113573.0,0.9276060331240692,15448.0,0.6481745209735846,196470.0,0.8234692319438078,0.0,0.0,0.0,0.0,3843.0,0.0,350.0,0.0,479.0,0.0,316982.0,0.9454890183038781,0.0,0.0,117973.0,0.9739431903910208,2943.0,0.4838600067957702,0.0,0.0,174436.0,0.9483019560182526,26128.0,0.49089099816288856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8ab55ec6-8197daf6.jpg,0.9290793172506291,165288.0,0.9487561105464396,49689.0,0.8501881704200107,202773.0,0.8425184812573663,0.0,0.0,0.0,0.0,6065.0,0.1375103050288518,226.0,0.0,5888.0,0.6822350543478145,144672.0,0.8026363083388626,0.0,0.0,94929.0,0.954544975718694,3573.0,0.5617128463475913,0.0,0.0,79716.0,0.9077224145717285,1752.0,0.1963470319634591,3147.0,0.37273593898950197,0.0,0.0,13.0,0.0,0.0,0.0
images/val/8ab55ec6-b34eeff9.jpg,0.8950803373849457,205857.0,0.9960117945952769,833.0,0.0,183688.0,0.7661142807369014,0.0,0.0,41719.0,0.41918550300822066,20185.0,0.4130790190735675,0.0,0.0,2764.0,0.0,73039.0,0.8210818877585936,0.0,0.0,121194.0,0.9179744871858335,256.0,0.0,0.0,0.0,5302.0,0.7857412297246174,34213.0,0.3277116885394431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8ab55ec6-fc6c867b.jpg,0.9318536899819087,162907.0,0.9759126372715716,0.0,0.0,325270.0,0.9142066590832229,0.0,0.0,13451.0,0.6775704408594106,68774.0,0.5925204292319763,0.0,0.0,10759.0,0.36276605632493386,6151.0,0.0,0.0,0.0,126677.0,0.8956479866116178,315.0,0.0,0.0,0.0,47450.0,0.8727924130663838,8748.0,0.8232738911751163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8abb1e0e-77362140.jpg,0.7267276436403655,394257.0,0.5669499844010377,49994.0,0.77517302076249,17461.0,0.3251245633125232,0.0,0.0,219949.0,0.12311035740103382,15529.0,0.2370403760705761,715.0,0.17062937062934674,3604.0,0.06548279689234003,306341.0,0.8766668516457148,30426.0,0.40918950897258793,45338.0,0.8764391900833718,0.0,0.0,0.0,0.0,53716.0,0.5576736912651713,1113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8abb1e0e-8888c6b6.jpg,0.9682369893791494,243024.0,0.967134933175324,560.0,0.0,340323.0,0.9670313202457662,4631.0,0.0,65.0,0.0,1045.0,0.6995215311004115,0.0,0.0,2755.0,0.4980036297640473,775.0,0.0,55320.0,0.8416485900216905,4505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8ac5ec86-cddfb983.jpg,0.9166101787135255,269695.0,0.9487161423089041,49872.0,0.34771013795315936,60547.0,0.8560457165507773,0.0,0.0,20197.0,0.3081645788978546,6592.0,0.0885922330097074,0.0,0.0,0.0,0.0,280040.0,0.8929295814883584,53981.0,0.38437598414256796,209451.0,0.967581916534177,0.0,0.0,0.0,0.0,5001.0,0.663467306538679,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8ac605d8-98fb991c.jpg,0.9745520520008456,332329.0,0.9925916787280071,0.0,0.0,3336.0,0.0,696.0,0.0,0.0,0.0,1494.0,0.0,0.0,0.0,867.0,0.0,40422.0,0.6544703379347864,7407.0,0.12461185365194917,348058.0,0.9905044561538591,0.0,0.0,0.0,0.0,17111.0,0.7253813336450196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8ac628f0-00000000.jpg,0.9286885041214809,161006.0,0.928549246611927,19272.0,0.698578248235779,240819.0,0.8466773801070511,0.0,0.0,4082.0,0.0,13482.0,0.23015873015872845,5545.0,0.06023444544634698,2118.0,0.4471199244570138,152654.0,0.9049615470279189,2214.0,0.0,133659.0,0.9782955132089864,2198.0,0.0,747.0,0.0,92753.0,0.8837665628065929,109034.0,0.8808995359245732,2882.0,0.0,0.0,0.0,0.0,0.0,1354.0,0.0
images/val/8b00ae66-00000000.jpg,0.9695204248257228,284064.0,0.9823455277683898,1254.0,0.0,40002.0,0.7352132393380312,0.0,0.0,0.0,0.0,14888.0,0.425308973670067,0.0,0.0,3663.0,0.18973518973518455,51019.0,0.8712244457947022,0.0,0.0,417115.0,0.9933831197631345,0.0,0.0,0.0,0.0,34377.0,0.7400005817843304,4925.0,0.24730964467004574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b186ea2-00000000.jpg,0.9182117895292099,263781.0,0.9630868030676959,29301.0,0.6946179311286281,337324.0,0.8990732945180299,0.0,0.0,0.0,0.0,23668.0,0.3688102078756111,2862.0,0.09014675052410587,2659.0,0.0,90586.0,0.7842823394343488,0.0,0.0,66244.0,0.956645130124991,45287.0,0.7705522556141922,0.0,0.0,26519.0,0.3745239262415613,13355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766.0,0.0
images/val/8b1b78f5-c9c9cdbf.jpg,0.9313647834859194,218503.0,0.894257744744923,10380.0,0.17206165703275364,495502.0,0.9376652364672593,0.0,0.0,0.0,0.0,14480.0,0.12237569060773396,2990.0,0.5622073578595129,6771.0,0.7149608625018355,0.0,0.0,0.0,0.0,50299.0,0.9208135350603373,151963.0,0.7466620164118893,0.0,0.0,20258.0,0.8258959423437614,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b28251d-4bdd62a8.jpg,0.895025249670742,242436.0,0.9606782821033176,15749.0,0.6436599149152287,205307.0,0.7643869911888047,0.0,0.0,3937.0,0.0,22569.0,0.4513270415171233,134.0,0.0,7399.0,0.2719286390052673,204895.0,0.7632348275946214,1272.0,0.0,32595.0,0.7983433041877565,0.0,0.0,0.0,0.0,93658.0,0.9220781994063497,0.0,0.0,0.0,0.0,0.0,0.0,10716.0,0.0,0.0,0.0
